source,experiment_id,model_name,scenario_group,scenario_label,sample_id,timestamp,sim_heating,metered_heating
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-03,0.33380315197242594,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-04,0.1907884964729283,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-05,0.24159842935529208,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-06,0.3395503502627421,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-07,0.28327199593401353,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-08,0.34612795313019773,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-09,0.36562797082501086,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-10,0.3450240078431586,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-11,0.15837547478839278,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-12,0.19999331001624684,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-13,0.3713488218790583,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-14,0.3581615219105519,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-15,0.3498808906232542,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-16,0.34768330998812313,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-17,0.3217301891921475,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-18,0.19565743490887078,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-19,0.19224696872051228,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-20,0.2923305654602599,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-21,0.3156840261452495,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-22,0.3562541388518775,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-23,0.36906896196151295,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-24,0.32672465915430954,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-25,0.2289597316620838,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-26,0.2295455499753072,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-27,0.3957018272537137,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-28,0.35989350741007703,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-01,0.35755510956937764,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-02,0.3576625323401736,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-03,0.3663043901676642,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-04,0.22371054843663263,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-05,0.21765769768481355,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-06,0.36461547996195537,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-07,0.38668055987827105,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-08,0.39014343103132787,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-09,0.42287852828377714,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-10,0.33047217104964727,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-11,0.2250196270421221,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-12,0.17407959198326553,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-13,0.3439392945792668,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-14,0.3558621101410299,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-15,0.3657086463513544,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-16,0.3066317816431387,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-03-17,0.26638427487130334,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-20,0.5483893122747375,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-21,0.3177601794698206,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-22,0.2832452354746827,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-23,0.4401389903880859,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-24,0.4051648305646482,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-25,0.41175611857866184,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-26,0.409414590969492,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-27,0.4429015367839553,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-28,0.2388267627341399,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-29,0.2182666519175091,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-30,0.43367034862676246,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-01-31,0.44007909316086846,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-01,0.4264970671068607,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-02,0.3496261210281944,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-03,0.4259372982838434,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-04,0.221585469152676,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-05,0.2645116817848428,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-06,0.4358973682622741,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-07,0.3984233713332065,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-08,0.43921475683117117,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-09,0.4573337067164464,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-10,0.4426469119088774,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-11,0.18362272381918887,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-12,0.22328266016044201,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-13,0.4565041081045116,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-14,0.44621576452812217,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-15,0.4445178024920358,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-16,0.4435247404804431,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-17,0.40714950883226414,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-18,0.22762660987086777,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-19,0.2136559917487937,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-20,0.3754358018995212,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-21,0.40382358198484214,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-22,0.4460317670860741,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-23,0.46174076991586316,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-24,0.42315292928839093,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-25,0.2601285498250828,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-26,0.2529377697633718,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-27,0.48374679230537754,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-02-28,0.4528570992816735,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-01,0.4479552546439516,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-02,0.4487709110528492,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-03,0.4636599525694858,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-04,0.2528646712208259,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-05,0.23958191430272793,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-06,0.4431666319139553,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-07,0.4630045779419711,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-08,0.46826053017582164,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-09,0.51324697474735,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-10,0.4279691845354854,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-11,0.25214004428514575,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-12,0.19551374797794016,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-13,0.4311256371674568,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-14,0.43939469265406006,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-15,0.45487011281475737,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-16,0.4038950610570748,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0009,2023-03-17,0.3546406492639423,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-20,0.5169073284814714,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-21,0.31609457161228777,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-22,0.2828389538599444,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-23,0.4067531635620646,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-24,0.3721311973292706,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-25,0.37850606410628707,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-26,0.36771730515929074,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-27,0.407193245361685,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-28,0.2380011169539347,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-29,0.218102964066291,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-30,0.4012649746417504,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-01-31,0.4070883053972106,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-01,0.3868306993662937,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-02,0.3009833752350642,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-03,0.3855979255048418,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-04,0.21483850627945672,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-05,0.26004749296374474,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-06,0.3950748102982127,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-07,0.3555550128685945,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-08,0.398292986279064,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-09,0.4158068172571589,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-10,0.40202840608532314,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-11,0.1778793297619243,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-12,0.21864410534421722,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bM_Z2_S2_FEBMAR__4P_bM_Z2_S2_FULL_D_FEBMAR_0000,2023-02-13,0.41695878487804594,0.42748575047498416
